Id,Score
9211,5
476769,5
1008683,4
53476,5
1507813,5
335217,5
1286,5
1149902,4
833223,5
663513,5
761913,5
679886,3
756546,5
1364037,5
441215,3
116661,5
1388536,3
97026,5
536490,5
132008,5
325303,5
82251,5
190029,5
285813,1
1142291,5
849742,5
180170,5
324380,4
1026673,5
522108,5
1213866,2
307253,5
469889,4
139443,3
1168802,5
1185237,4
812459,5
589977,5
996379,5
677946,4
1248588,2
201246,5
678709,5
1327398,2
1277867,3
526230,5
308485,3
176977,5
1164900,2
1529617,3
1676165,5
290375,5
166417,5
614201,5
1545895,5
1317033,5
1655073,5
294342,4
1103600,4
495732,1
212533,5
516611,5
1681594,5
654182,2
1033678,5
955915,4
1133005,5
1188091,5
1530800,4
648848,5
365187,5
655678,5
284492,5
1297787,5
44769,4
1517641,2
908088,4
433036,5
16974,5
707264,5
591976,5
1177716,3
1172528,5
800254,5
198562,5
1027148,5
625353,5
627047,5
792913,4
187352,1
1439081,5
1167604,5
773104,5
465365,5
150275,4
92708,5
1650346,5
1538686,3
1593256,5
738633,5
1394833,1
150190,5
1602351,5
238733,5
842074,5
1453201,5
735763,3
155294,5
93612,5
575281,5
470916,5
1587213,5
35521,5
467707,5
1167227,5
1623845,5
1367032,4
1239105,1
1539279,5
378681,5
483553,5
1286268,5
395974,4
56161,5
1218074,5
1523503,4
311076,5
1072283,5
554450,5
779980,5
645790,5
928239,5
1304564,5
1205650,1
883879,5
1547678,5
179091,5
57983,5
1437532,2
481571,5
1204218,5
106931,3
590669,4
1180030,5
450322,5
961446,5
261588,5
765827,5
1091812,5
23465,4
130936,4
1652648,4
1286114,4
1320103,5
766244,5
654608,4
290552,5
1594296,5
861659,5
761001,5
853915,5
1664638,5
845120,5
100587,4
1164513,5
869121,4
1652248,5
974639,5
1121334,5
683797,5
230342,5
954749,5
221263,5
63274,5
1589601,5
1513166,5
958973,5
866985,5
503463,5
1066547,5
1659200,4
1110687,5
435333,5
1237775,3
58360,5
1600911,1
791751,4
742676,5
977048,4
1238605,5
104271,5
1123608,5
996911,5
1277026,5
1390289,5
269289,5
452043,5
345913,5
1613098,5
1303351,5
737097,5
1329245,4
1017498,1
270617,5
1058857,5
285580,5
1431540,5
1408681,5
961379,5
349759,4
975240,5
448228,5
1442240,5
1335405,2
728828,5
940484,4
1401529,1
1567438,5
1393777,5
1438499,5
1070533,5
1388839,1
980285,5
1135917,4
296082,4
1335775,5
1387600,1
737301,5
1404338,5
1660791,5
1570044,5
1282824,4
676448,5
336355,4
1549079,3
1605850,5
398144,1
315599,5
995278,5
1405655,5
626907,5
739650,5
42610,4
1481286,4
264361,4
1086837,5
1276613,5
1497886,2
1473954,4
395663,5
1450414,1
462030,4
994840,4
420907,1
1364112,5
1594713,5
243968,5
40931,5
711475,5
1300335,1
1486010,5
965583,5
194460,5
1627961,5
137868,5
1106729,5
393310,5
4303,5
274382,5
1222170,5
994555,5
589277,3
1331869,5
689909,5
1015102,5
1025271,4
528758,3
69198,4
145751,5
1224691,4
1225353,5
620324,1
35949,5
488444,5
764309,5
628415,4
290615,4
1510804,5
1643349,4
1004756,5
1687412,5
1229476,1
27415,5
84718,1
1072118,4
618665,4
1072845,4
257190,5
1323956,5
18946,5
802036,5
237120,2
1282974,5
458145,1
1069379,1
1022705,5
1693981,5
1651785,4
1226859,5
973015,5
156208,2
815734,4
1244111,3
584051,4
391022,5
1406943,5
224974,5
1129389,5
801240,4
1022721,5
722617,5
1477884,5
26913,5
862590,5
674196,5
527540,4
520021,5
961987,5
308222,5
1514514,5
1133522,4
670824,2
224156,5
1003099,5
1654921,5
977061,5
274813,5
1304441,4
1105944,5
400780,5
997643,5
1026881,5
898299,5
275406,5
1439448,5
1696947,1
673137,5
1080510,5
1456073,5
993926,5
1597870,3
480929,5
549492,5
309494,5
195237,5
1189599,5
1521266,5
98941,4
1375867,5
1434381,5
1000011,1
1018699,4
1496823,4
984207,5
1073632,5
578597,5
1212793,1
871076,4
1688164,5
505310,5
1177305,5
1142995,5
762741,5
59069,5
1076678,5
1216416,5
1470487,3
1654839,5
844738,5
863589,4
259618,5
207354,5
428764,2
421861,4
1025142,5
1326998,5
1599823,5
370071,5
1088122,5
838876,5
955759,3
810681,5
740865,4
1395518,3
429450,1
144101,3
798533,4
398174,5
708784,5
1195775,2
767685,5
573773,5
522089,4
1201040,5
1054739,5
1649205,4
652117,5
438347,5
1423212,4
216390,5
797345,4
1267332,5
553105,3
1153094,5
645492,5
1052,5
614808,4
520508,5
1608751,5
39087,5
693859,1
654778,5
1375158,5
1561443,3
377309,5
1337916,5
644518,3
971242,5
360471,5
1574507,5
846936,5
255540,5
948596,4
372133,5
1428162,4
1295328,1
1378416,2
1414633,5
229475,5
107136,4
1423268,3
1322420,5
342863,5
801924,3
1514049,5
1136901,5
157963,4
265836,5
1226351,5
1482176,4
959269,3
73141,5
192529,5
1141320,3
1063419,5
974945,5
1317687,5
39194,5
19810,2
618974,5
335515,4
926926,5
1359632,5
722923,4
1013318,5
5703,5
1436371,5
1100661,2
1146445,1
559789,3
202755,5
1442736,5
263358,5
163573,5
1336296,5
148030,5
1250398,5
1074925,1
745784,5
1563713,5
1564810,2
226976,5
1104212,1
945135,1
1615601,5
1447169,5
1656977,5
1695770,2
351164,5
1309237,4
1607945,4
1293537,1
1368564,5
110575,5
1011867,5
1346803,5
1182966,4
1194046,5
1171605,5
1092455,5
1229038,3
1072928,5
643509,3
931392,5
472692,5
149852,1
1537302,1
101055,5
909244,5
516711,5
1401997,4
1447766,4
524608,2
1203045,5
1079631,4
130642,3
1657054,5
1563022,4
378414,5
881241,3
1458943,5
1451018,5
1300935,5
1328014,5
537372,5
782567,5
740573,3
121182,5
1534933,1
1274704,5
1070561,5
1551349,5
1597573,5
1649541,5
1452468,5
160903,5
1335565,5
7280,5
399903,4
1392045,5
1429375,5
1454321,4
1041779,5
666853,5
1056306,5
1005437,5
1257015,5
874378,5
1334875,4
1625394,5
976910,4
1094857,5
504960,3
1004350,5
1262841,5
1082033,2
776644,1
138211,5
821878,5
1585155,5
591740,4
1436459,5
180100,5
520982,5
1014456,5
324607,5
503290,4
497981,5
1405449,5
772109,5
53501,5
165914,5
347250,4
1442958,5
1240196,5
1324946,5
1425850,4
97704,5
834273,5
544240,5
1114438,5
302852,5
951693,5
590800,5
1434439,5
397662,5
1060227,5
894618,5
1663502,5
835428,5
1321092,5
259316,5
1531442,5
230563,5
62921,4
998140,4
43782,5
1621436,5
475410,1
561215,5
549192,4
534738,1
1358182,5
795861,5
292068,5
945375,5
281274,3
1062740,5
401439,5
1508098,4
187681,5
615911,5
1200867,5
1079850,4
226516,5
574650,1
422477,5
1154226,5
357076,5
1646653,5
1229905,4
1224963,4
2924,5
498693,5
1564295,3
541513,1
410664,5
629613,5
1652217,5
1317900,5
307046,4
993934,4
698118,5
573720,5
1430185,5
531213,5
547510,5
873455,5
483318,5
145749,5
1378842,4
242626,5
655279,2
332388,5
1287280,5
1061040,5
966674,5
362686,5
418845,5
1616482,4
667769,3
694044,4
1649977,5
267452,5
745249,4
183828,5
1647388,5
2306,5
1415860,2
1326915,4
344683,5
435478,4
478488,3
1031006,5
1270472,5
54058,5
795234,5
6651,5
581831,4
788866,5
544204,4
414553,5
456175,5
965932,5
1273229,5
1133483,5
25345,5
633054,5
1039711,5
1305729,4
1623322,1
528181,5
1192548,4
1675310,5
1360586,5
971367,3
155115,5
1482347,5
364232,5
387432,5
786227,4
657209,5
560521,5
1544110,2
151995,5
162626,5
959142,1
165105,5
588933,5
292380,5
48613,5
1689403,5
689464,5
669533,5
1094630,4
1121649,5
512071,5
1573461,5
746008,5
1579487,5
1695813,3
389413,5
25858,4
754011,5
1285885,3
254686,5
497900,1
862897,5
532896,1
55502,5
906650,5
636021,4
317779,5
1113798,1
455432,5
232337,3
1118675,4
1257226,5
279759,5
595142,5
1577674,5
253021,5
758478,5
427804,2
1544801,5
502684,5
819631,2
873535,4
801353,4
1000060,4
1447353,5
987575,5
1605643,5
1693665,4
284307,4
184773,5
588438,5
441868,5
179389,5
1050065,5
131013,5
1609276,5
601673,5
454081,5
498447,5
520611,5
1544194,5
432801,5
296944,4
1685002,5
861838,1
376813,5
1584281,4
1501630,5
368011,5
1012297,4
278213,5
407766,5
1025335,5
1331777,5
378712,5
1186797,1
1465994,5
343205,5
591970,2
1631111,5
105168,5
1058320,5
927502,5
175239,1
188286,5
101349,2
885143,3
1246373,5
897690,3
1097693,5
1546828,5
178669,5
17532,5
778756,5
94115,4
761835,2
1565645,3
1202386,5
734099,3
966173,5
440200,5
690127,5
1374009,4
740807,5
507847,5
1298305,5
227577,5
413439,5
246661,5
536127,4
577321,5
306144,5
1546463,4
209169,5
1694442,5
655176,1
570998,3
1075510,5
1022803,5
1486199,5
393505,4
374635,5
460396,2
827342,5
237750,5
1272629,5
567852,5
147559,5
903464,2
1489915,1
127238,5
580761,5
1589455,2
99962,5
1161004,3
161903,4
30753,5
1355889,5
405247,5
1285457,5
552272,4
169550,5
661147,5
1505374,2
1237677,5
1139576,5
174011,5
1484911,5
86342,4
778284,5
1655378,3
907001,5
1491905,5
1480631,4
219653,5
57725,4
1298390,5
1024744,5
34844,5
1544497,4
1053127,5
676468,4
211147,5
1665830,5
867905,5
217399,5
1308091,4
865044,5
1616923,5
509846,5
785885,5
1264874,5
384363,5
206885,5
1370745,5
401240,5
1648341,1
1497898,3
348958,5
1022487,5
1611942,5
464052,5
1563493,5
392068,5
1254829,5
741748,4
1215560,5
966761,5
978273,1
159731,5
1304348,5
625466,5
1686037,2
1460830,4
305531,3
1455806,5
768739,5
285937,5
716884,5
616626,5
851493,5
1462546,5
722221,5
80290,5
1587527,5
1371691,5
135548,5
637320,5
1579995,5
293306,4
1055787,5
1566612,1
497825,5
675967,5
1458044,5
511974,4
1367274,5
958367,5
449030,5
1236480,3
165597,5
400750,4
870064,5
1270563,5
1533365,3
668620,5
1436702,5
1365387,4
1208740,1
1402535,4
1455313,5
507043,5
1523791,5
1379158,4
1333982,5
408715,5
1232549,2
1061915,5
699076,5
858153,5
248594,5
305411,5
246864,5
296812,4
614511,4
1115930,5
1375582,5
1121203,3
821245,1
1393392,5
42608,4
930179,5
1118802,4
1138173,5
1309024,1
1302476,5
1327532,5
59616,5
416579,1
885683,2
806641,5
273699,5
71751,5
1424927,5
799570,5
454330,1
1665741,5
538900,5
25476,4
955171,4
944430,1
1664242,5
381929,5
599753,5
1015083,3
1069540,5
898581,5
462791,5
1183248,5
72128,4
1150992,4
914899,5
525398,5
806322,5
216133,5
372859,5
796954,5
1672897,5
1123529,4
341438,1
762884,5
886720,5
627779,5
1535043,3
1102013,5
1580526,4
359683,5
1225534,5
903147,1
535925,4
294298,5
484232,5
430981,5
1644412,5
274984,5
1317230,5
235741,5
548754,5
1408464,5
350322,4
980254,5
493762,5
811933,5
276922,5
518228,5
532382,5
1193606,5
1025179,2
518825,1
394343,4
816717,5
602642,4
577597,5
659691,5
807141,5
629360,5
1529732,3
1485273,5
89209,3
658345,5
834130,5
1095685,3
1121951,5
951710,5
418525,5
1241550,5
1621654,5
1667832,5
1111770,5
767772,5
1364327,5
408662,5
1555293,3
1325684,5
911480,5
1257886,5
615921,3
526010,5
1414784,5
1048398,3
955038,5
698403,5
1129793,5
201376,5
1215494,1
329640,5
899848,5
482356,3
1070168,3
607088,1
1456084,4
1231639,5
320287,5
1520597,5
1467217,3
838240,5
103989,3
127388,5
880604,1
878583,5
771009,5
969845,5
994007,5
1458419,4
137329,5
97564,5
1433616,5
1481434,5
952607,5
544551,5
1257196,5
1294475,4
1471708,4
1188844,5
623100,5
1017046,5
30040,5
1573527,1
299151,5
139011,4
1073572,5
1650474,5
659825,5
597979,5
1491236,5
208055,5
234652,5
256164,3
1144189,5
554967,5
1564756,4
101311,5
754311,5
1615124,5
1538956,4
1200844,5
1335754,5
803006,5
1298216,4
884567,5
482537,5
590463,5
1157973,5
286289,5
957187,4
899414,5
1648207,4
1200532,5
1285461,5
686547,5
1556596,5
692481,5
212457,5
490005,5
1426096,5
659470,5
479792,5
1301912,5
535402,5
123522,5
1155671,5
858369,5
974308,5
725375,5
1265391,5
1633967,1
296182,5
810820,2
200267,5
106402,5
947664,5
671425,5
319941,5
1490450,5
1188600,5
153655,5
510792,5
542139,5
842387,4
1313731,5
200624,1
29946,5
1258727,5
528856,5
368267,1
213911,5
1576927,3
1301681,5
610037,5
526623,1
236932,5
15025,5
1579886,5
1024985,5
572052,5
921028,4
210964,5
703004,5
523671,3
1385209,5
17497,5
1201968,2
1294554,5
1232339,4
1573822,5
1669033,2
1490732,5
1001770,5
256765,5
5202,5
392688,5
1353710,5
450790,5
699314,4
76751,4
548701,1
1391238,5
866718,5
298427,5
909611,5
704550,5
1572188,5
1652244,5
1109137,5
876050,4
599577,5
807499,5
1535562,4
1616791,5
200788,5
1488580,4
271612,2
1682166,3
1110435,5
19980,2
585202,1
318902,1
1117597,5
655423,5
1081855,4
1664101,5
145741,5
1568461,5
1192546,3
100761,5
295362,5
1661229,1
1549252,5
261773,5
1100573,5
621942,4
933477,5
884400,4
1598218,4
1223784,5
257221,4
1591491,1
1148608,1
1275709,5
121982,5
622308,1
1536753,5
813559,5
1095206,5
476679,5
438088,4
1178209,3
928555,5
1054246,5
1471416,3
1229691,2
921640,3
148795,4
1075829,4
1267611,5
348732,5
381377,5
506684,4
354602,5
677603,3
166090,5
592918,4
1576667,5
373857,5
44210,5
3438,5
766415,5
370423,5
550,5
268370,5
1145047,5
1214613,4
666789,3
1569922,5
1269306,5
1572480,5
471180,5
1272137,1
1139496,5
1552740,4
188639,1
1613630,5
634655,5
1192334,5
854218,5
1561821,5
634910,1
387631,5
1621491,5
937101,5
480319,5
1394868,3
1299632,1
1011067,5
1416499,5
387837,4
704274,5
313534,5
463626,5
900546,5
885594,3
1435379,5
866753,5
87368,3
1642992,5
1574622,5
987818,1
101200,5
878526,5
174228,5
547712,4
395134,5
617013,5
1132176,5
435783,2
1351823,5
1536372,5
985392,1
402635,4
1202393,5
54679,1
1693764,5
1403084,5
1184271,5
786923,3
938175,5
1530547,5
1123008,5
1078569,5
1197109,3
689087,4
1663093,3
1008703,5
582081,5
3798,5
74301,5
957795,5
200547,5
1389430,5
1578852,1
1536179,5
1512133,5
1273034,5
1149737,5
1635402,5
413377,5
1359830,5
881463,5
565389,4
1420532,5
813149,4
1166950,5
273159,5
834238,5
519337,5
686473,5
711586,5
322543,3
938427,5
975575,5
1087048,5
1109877,5
1008753,4
758051,1
1384946,5
1394988,3
1320742,5
111297,4
1182342,5
1175115,5
415979,5
1208773,5
907972,4
1627701,5
51184,5
896623,1
1586179,5
1113117,4
154708,5
690310,5
1407173,3
915245,4
1138785,5
1265087,5
169569,5
1078313,5
893079,5
532683,5
1469867,5
811178,5
535311,5
632059,4
1190528,3
592045,2
1067674,4
1412598,5
963663,5
299286,3
690364,5
123549,5
304894,5
252419,5
564597,3
789162,2
297538,5
1135399,5
1344467,5
55404,5
1631188,4
653304,5
1632979,3
782608,5
1119186,2
499367,4
1188407,5
728114,5
76357,3
755558,1
1627081,4
1433331,5
1404872,5
115452,5
1657358,5
41875,5
1030798,5
978096,5
709151,5
1620119,2
1119441,4
1297674,5
467411,5
373383,5
1679995,2
358192,5
687099,1
144835,5
342132,5
1437257,5
1644823,5
733046,5
1518491,5
91099,3
1561179,5
1455078,4
729956,5
1026722,3
868637,5
1565032,5
785444,4
972788,1
1476169,1
1586024,5
1113615,5
515088,5
119927,5
534461,5
712284,1
1016275,5
825341,3
365495,5
1120876,5
839211,4
226786,1
1430657,5
1494979,5
1273492,3
879337,5
1505320,5
73477,5
93124,4
1257168,3
697228,5
1055545,5
275304,3
1446583,4
310963,5
790899,2
10146,5
49435,4
1195171,4
728987,5
880930,3
1232617,5
1260337,5
1667727,5
598975,5
1460062,4
1192897,1
857890,5
790998,5
1265408,4
1591889,3
1224141,5
688643,5
1406149,5
59646,5
661221,1
797611,4
1372144,5
935399,5
312247,5
1029004,5
156024,4
1423252,5
717845,5
1350513,5
1441373,5
89266,5
576740,5
249915,5
339844,5
1293891,5
209801,5
1371213,2
1461115,4
1093032,5
1576072,5
389728,5
1084328,5
800591,4
1390829,5
329228,5
19848,5
443895,3
768840,5
1539992,5
452333,5
93363,4
1313188,3
247400,5
920999,5
379105,5
1438353,5
422588,4
182084,4
1518591,1
298624,4
317106,5
905360,5
1389276,4
386551,5
412362,5
1403527,4
841636,4
1274549,5
214576,5
583596,5
56225,5
52334,5
874998,3
1647550,1
126570,5
938308,5
927808,3
866285,3
321415,4
162335,5
851212,5
520394,5
995111,2
1654334,4
1179819,5
1446710,5
1208578,4
1149906,4
980855,4
120502,4
726594,5
1420049,5
749946,5
316278,5
717434,1
213586,5
1534984,5
278934,4
935706,4
142665,5
651106,5
460544,5
1418748,5
1104690,5
336227,5
993374,5
372145,5
235254,4
1215166,5
895074,5
562181,5
532447,1
382509,5
1019499,5
974674,5
1245682,5
1202057,4
756281,5
951958,5
1141789,5
1076449,4
1608614,5
520608,5
396525,2
711080,5
1293177,4
431220,4
252333,5
1298824,5
812223,5
1293120,5
364973,4
538777,4
1047304,5
1414358,5
1248313,4
234650,5
1430361,5
932836,2
420692,3
338541,4
681948,5
834727,5
1512463,5
545494,5
219485,5
517812,1
565830,5
799723,5
623061,5
47457,4
1212660,5
1290922,4
779997,4
1671141,2
833212,5
650191,5
936026,5
1390621,1
1463806,5
1273272,5
1317214,4
1605686,3
599124,5
982052,5
1268139,5
1479738,5
1209975,5
870782,3
850415,2
1403767,5
1627989,4
473524,4
544170,4
355112,5
1219857,5
817048,1
1057591,5
1565695,5
1391916,5
1416446,2
990618,5
1604600,4
510829,4
302037,5
158461,5
1387011,5
324892,5
513710,5
263675,4
5031,5
987452,4
982763,5
3830,5
1594303,5
230138,5
138106,5
1012015,4
1068912,5
1333441,5
1608499,5
1228281,5
628477,3
1446965,5
605877,5
1601965,5
1196364,5
126364,5
954636,4
1075793,5
159750,4
1140457,5
342433,4
614878,5
1663507,5
311952,5
138186,5
1505460,5
1154096,5
1196229,5
1043508,1
1533850,5
489073,4
1010204,5
567011,4
322808,5
1601798,5
510601,5
8647,5
565030,3
1162754,5
583085,4
669433,5
52888,4
1668187,5
757164,5
1480558,3
1373224,5
1336845,4
1082330,4
701220,4
1627910,5
1657939,5
75207,5
578925,5
1246717,4
965700,5
1450161,5
1546505,5
812835,5
729113,5
1464926,5
410912,1
1544062,5
788426,5
1306699,5
1600301,5
436460,5
193960,5
1518719,5
1514783,4
967507,5
1581515,1
1018892,4
856648,5
532036,4
730081,5
32496,3
1347958,5
1068143,5
695799,5
1111971,5
1001140,4
1178726,2
650578,3
544427,5
1057660,5
1544761,4
996825,2
892518,4
184611,5
96816,4
114420,5
464328,5
1328216,5
1329778,1
1372864,5
535849,5
1165226,5
154719,5
809862,5
739614,5
143656,5
57457,5
1295156,5
845686,5
1574556,5
1664119,5
3952,5
278002,5
1266872,5
1169135,5
440170,2
329226,5
608862,2
188468,5
904308,5
1489101,5
1302551,5
1582859,5
1671479,5
297509,5
192489,5
857815,5
1640890,5
1472111,5
1513077,4
605298,5
1101381,5
1353681,5
1034494,5
208949,5
396935,5
770222,4
761532,5
578409,5
375680,5
154483,2
1533894,4
1074827,5
1174263,5
392191,5
1151523,5
1386227,4
980801,5
65974,5
536359,5
490570,5
1247334,5
964737,5
1245122,5
1179546,5
26536,4
1588973,5
135938,5
1441307,5
895970,5
1175139,5
1050188,4
898925,1
61135,4
1369302,5
748730,4
1223092,5
1497495,5
675920,5
1648970,5
465844,5
769593,1
1593525,3
1465230,5
1609920,5
1355036,5
259215,5
1104032,5
30207,5
1185014,5
439483,5
1092083,5
405676,5
278592,5
353922,5
889027,4
502957,4
935658,5
1363258,5
122993,5
331534,1
570045,5
1295126,3
457947,5
418514,4
1392968,5
768276,4
1228517,5
1409461,5
970917,5
1015928,5
877537,5
1370192,5
1357386,5
652486,1
1368831,5
1128979,4
383692,5
270791,5
1536977,5
345616,1
759237,5
158096,3
253023,5
1152644,5
851449,5
1242655,5
574173,3
1304037,4
884307,5
527664,1
35902,5
457481,4
1493282,5
1677879,3
1168551,5
1082133,5
7164,5
60338,5
43751,5
526339,5
663725,5
1503445,3
488806,5
1693118,5
407515,5
1362845,5
1229271,5
411895,4
1214507,4
997086,5
1166880,5
528457,5
611064,5
120335,3
612911,5
654332,3
1687949,5
1684003,4
1143054,5
1461280,5
1402247,5
348906,5
1181213,5
824643,5
1223423,5
673084,5
1434773,4
57325,5
312094,5
1598205,4
771685,5
1046617,5
1169623,5
431780,4
904239,5
266765,5
881489,4
1221312,5
1658486,4
497148,1
998872,2
708063,2
626497,5
724989,5
1582163,5
356254,4
811469,5
1319208,1
1695499,5
124156,5
1414167,5
1635568,5
1421759,5
579871,4
1621828,5
1021679,5
1090936,5
620232,5
1050346,5
609903,1
1234403,5
967450,2
82651,5
605611,5
673856,1
521531,4
1187316,4
315822,5
271869,4
532710,5
1080159,5
779623,5
4899,5
1221056,5
1367826,1
1303581,4
86753,5
1159220,3
1073574,5
1672186,5
858812,1
1562135,5
1192849,5
304573,4
2439,5
130959,4
240660,5
297689,5
695583,5
748269,5
1244132,5
1187531,5
580037,4
1087484,5
512811,3
730810,5
1224125,5
222711,5
597607,5
1034451,5
976653,5
590673,5
1298674,1
649013,4
211946,2
378235,5
1411375,5
488032,5
381702,5
245429,5
345193,5
768951,1
1362915,5
932595,5
452648,5
828236,5
1489115,4
1141099,4
599098,4
149805,5
697404,4
85979,1
1635641,5
547208,5
550024,5
1495569,5
889087,3
1248657,5
510011,5
444535,4
1659824,5
103646,5
639061,5
961224,5
1545597,5
549127,5
1218980,5
770560,5
652895,5
1332757,5
80054,5
739252,2
56489,5
1123478,5
928747,2
664381,4
750578,4
1048172,5
122317,5
678294,5
370539,5
1412022,5
875223,5
1381039,2
1661382,5
301920,5
1608612,5
284602,4
672316,5
791846,4
1307078,5
1559043,5
1222054,5
1383573,5
631341,1
448352,5
90894,5
1567951,4
911190,4
1251548,5
612520,4
1036217,5
1663822,4
635399,2
989299,5
549123,2
320202,5
339788,5
443494,5
155224,1
367657,5
1383958,5
847624,2
529522,5
710933,5
92147,5
402293,5
5491,5
1192631,5
407529,5
1274609,3
1065554,4
778775,1
922483,1
917234,5
729677,5
31662,3
914962,5
538797,5
796268,4
794839,5
672123,5
916909,5
282805,5
1407986,1
156903,5
1424376,5
137392,4
204445,5
859036,5
811738,2
1322968,5
1660243,5
1456079,5
1557164,5
1340367,4
1427406,5
42358,5
1104981,1
1108258,5
281851,3
71842,4
1605965,3
1125520,4
460405,4
265032,5
842388,4
149648,5
1626964,3
1388381,5
114355,5
214792,5
138376,4
1579370,5
1696472,4
761452,5
1465047,3
723711,5
555409,5
148138,5
1400330,5
741323,5
1334725,1
181973,5
476692,5
450372,5
1545271,5
1230061,2
1453946,5
1197725,5
604812,5
1402593,5
1158367,4
169123,5
878468,5
1257747,4
1087840,3
16929,5
1423732,5
227217,5
65884,4
1553385,5
214204,5
1489557,4
1617308,5
1486366,5
384349,5
426829,4
676540,5
106700,5
1517893,2
1498459,5
562983,5
972118,5
1689839,5
155034,5
1239532,1
970535,3
200218,5
1544686,3
1684721,5
1614506,4
695767,3
440754,5
352213,5
1305387,5
1221509,5
1082206,5
171820,1
558725,3
216592,1
1649175,5
792587,4
1087514,5
1340388,5
1109252,5
1091378,4
516658,3
426651,5
119439,4
683631,5
796331,5
10533,5
1499800,5
774476,5
537949,2
783961,4
1621145,3
773439,5
754515,3
175681,5
568002,5
561363,2
71717,4
1134755,5
554089,4
1429424,5
56310,3
566917,4
471212,5
810449,4
239100,5
513698,5
1453086,5
1262291,2
1421098,5
372608,3
1670916,5
1363302,5
234753,5
544693,4
813898,5
1503736,4
328476,5
1044654,5
424685,5
761419,5
199432,5
1554636,4
1491578,5
1315824,5
337383,4
327458,5
1079107,5
842168,5
601721,4
1114594,5
1583546,5
531756,4
